Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,1,0,1,2,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,1,0,1,2,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,2,0,1,3,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,5,0,4,11,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,6,0,5,15,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,5,0,4,12,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,6,0,5,15,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,5,0,4,12,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,96564,48283,0,true,108984,18200,81664,162142,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,128616,21206,96753,191172,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,127828,21163,95995,191362,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,129874,21053,98089,191343,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,130481,21398,98128,191368,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,115864,57933,0,true,132132,21682,99517,194006,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,115864,57933,0,true,131922,21550,99404,194216,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,207710,103856,0,true,232815,37985,175488,345413,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,233146,116574,0,true,254809,42341,191302,383560,0.90
